# MuLTiAcidi/claudeos

sources: 367
claude-md  agents/capacity-planner/CLAUDE.md
claude-md  agents/cdn-bypass/CLAUDE.md
claude-md  agents/chain-builder/CLAUDE.md
claude-md  agents/change-manager/CLAUDE.md
claude-md  agents/chaos-tester/CLAUDE.md
claude-md  agents/cleanup-automator/CLAUDE.md
claude-md  agents/cloud-deployer/CLAUDE.md
claude-md  agents/cloud-recon/CLAUDE.md
claude-md  agents/cloudflare-slayer/CLAUDE.md
claude-md  agents/cluster-manager/CLAUDE.md
claude-md  agents/code-deployer/CLAUDE.md
claude-md  agents/code-generator/CLAUDE.md
claude-md  agents/code-reviewer/CLAUDE.md
claude-md  agents/code-weaponizer/CLAUDE.md
claude-md  agents/collaborator/CLAUDE.md
claude-md  agents/community-brain/CLAUDE.md
claude-md  agents/community-hub/CLAUDE.md
claude-md  agents/compliance-checker/CLAUDE.md
claude-md  agents/compliance/CLAUDE.md
claude-md  agents/config-extractor/CLAUDE.md
claude-md  agents/config-fixer/CLAUDE.md
claude-md  agents/config-hardener/CLAUDE.md
claude-md  agents/config-sync/CLAUDE.md
claude-md  agents/container-escape/CLAUDE.md
claude-md  agents/container-orchestrator/CLAUDE.md
claude-md  agents/context-flow-tracer/CLAUDE.md
claude-md  agents/cookie-security-auditor/CLAUDE.md
claude-md  agents/cors-chain-analyzer/CLAUDE.md
claude-md  agents/cors-chain/CLAUDE.md
claude-md  agents/cors-scanner/CLAUDE.md
claude-md  agents/cors-tester/CLAUDE.md
claude-md  agents/cost-optimizer/CLAUDE.md
claude-md  agents/crash-analyzer/CLAUDE.md
claude-md  agents/credential-tester/CLAUDE.md
claude-md  agents/cron-master/CLAUDE.md
claude-md  agents/cron-tasks/CLAUDE.md
claude-md  agents/crontab-auditor/CLAUDE.md
claude-md  agents/crypto-analyzer/CLAUDE.md
claude-md  agents/cryptojacker/CLAUDE.md
claude-md  agents/csp-analyzer/CLAUDE.md
claude-md  agents/csrf-hunter/CLAUDE.md
claude-md  agents/data-exfiltrator/CLAUDE.md
claude-md  agents/database-designer/CLAUDE.md
claude-md  agents/database-repair/CLAUDE.md
claude-md  agents/database/CLAUDE.md
claude-md  agents/ddos-shield/CLAUDE.md
claude-md  agents/debugger/CLAUDE.md
claude-md  agents/decompiler/CLAUDE.md
claude-md  agents/defense-breaker/CLAUDE.md
claude-md  agents/defense-monitor/CLAUDE.md
claude-md  agents/dependency-manager/CLAUDE.md
claude-md  agents/dependency-resolver/CLAUDE.md
claude-md  agents/deploy-automator/CLAUDE.md
claude-md  agents/deserialization-hunter/CLAUDE.md
claude-md  agents/dev-environment/CLAUDE.md
claude-md  agents/discord-bot-manager/CLAUDE.md
claude-md  agents/disk-doctor/CLAUDE.md
claude-md  agents/django-hunter/CLAUDE.md
claude-md  agents/dns-manager/CLAUDE.md
claude-md  agents/dns-poisoner/CLAUDE.md
claude-md  agents/doc-generator/CLAUDE.md
claude-md  agents/docker-inspector/CLAUDE.md
claude-md  agents/docker-manager/CLAUDE.md
claude-md  agents/documentation/CLAUDE.md
claude-md  agents/dom-xss-scanner/CLAUDE.md
claude-md  agents/drift-detector/CLAUDE.md
claude-md  agents/drupal-hunter/CLAUDE.md
claude-md  agents/dupe-checker/CLAUDE.md
claude-md  agents/dupe-detector/CLAUDE.md
claude-md  agents/ecommerce-hunter/CLAUDE.md
claude-md  agents/electron-unpacker/CLAUDE.md
claude-md  agents/email-automator/CLAUDE.md
claude-md  agents/encoding-chain-builder/CLAUDE.md
claude-md  agents/encryption-enforcer/CLAUDE.md
claude-md  agents/endpoint-fuzzer/CLAUDE.md
claude-md  agents/environment-manager/CLAUDE.md
claude-md  agents/error-extractor/CLAUDE.md
claude-md  agents/evasion-engine/CLAUDE.md
claude-md  agents/event-bus/CLAUDE.md
claude-md  agents/event-reactor/CLAUDE.md
claude-md  agents/exfil-operator/CLAUDE.md
claude-md  agents/exploit-researcher/CLAUDE.md
claude-md  agents/exploit-validator/CLAUDE.md
claude-md  agents/extension-analyzer/CLAUDE.md
claude-md  agents/failover-manager/CLAUDE.md
claude-md  agents/file-manager/CLAUDE.md
claude-md  agents/file-watcher/CLAUDE.md
claude-md  agents/finding-chain-builder/CLAUDE.md
claude-md  agents/firewall-architect/CLAUDE.md
claude-md  agents/firewall-visualizer/CLAUDE.md
claude-md  agents/firmware-extractor/CLAUDE.md
claude-md  agents/forensics-analyst/CLAUDE.md
claude-md  agents/game-backup/CLAUDE.md
claude-md  agents/game-performance/CLAUDE.md
claude-md  agents/game-server-manager/CLAUDE.md
claude-md  agents/ghost-recon/CLAUDE.md
claude-md  agents/git-deploy/CLAUDE.md
claude-md  agents/git-extractor/CLAUDE.md
claude-md  agents/github-recon/CLAUDE.md
claude-md  agents/graphql-hunter/CLAUDE.md
claude-md  agents/gtfobins-lookup/CLAUDE.md
claude-md  agents/headless-browser/CLAUDE.md
claude-md  agents/health-orchestrator/CLAUDE.md
claude-md  agents/heartbeat-monitor/CLAUDE.md
claude-md  agents/honeypot-manager/CLAUDE.md
claude-md  agents/http2-smuggler/CLAUDE.md
claude-md  agents/hunt-authorization/CLAUDE.md
claude-md  agents/hunt-copilot/CLAUDE.md
claude-md  agents/hunter-base/CLAUDE.md
claude-md  agents/identity-rotator/CLAUDE.md
claude-md  agents/idor-hunter/CLAUDE.md
claude-md  agents/implant-builder/CLAUDE.md
claude-md  agents/incident-logger/CLAUDE.md
claude-md  agents/incident-responder/CLAUDE.md
claude-md  agents/ios-tester/CLAUDE.md
claude-md  agents/js-analyzer/CLAUDE.md
claude-md  agents/js-deobfuscator/CLAUDE.md
claude-md  agents/js-endpoint-extractor/CLAUDE.md
claude-md  agents/jwt-hunter/CLAUDE.md
claude-md  agents/kerberos-attacker/CLAUDE.md
claude-md  agents/keylogger-deployer/CLAUDE.md
claude-md  agents/knowledge-forge/CLAUDE.md
claude-md  agents/kubernetes-tester/CLAUDE.md
claude-md  agents/laravel-hunter/CLAUDE.md
claude-md  agents/lateral-mover/CLAUDE.md
claude-md  agents/ldap-tester/CLAUDE.md
claude-md  agents/lfi-hunter/CLAUDE.md
claude-md  agents/load-balancer/CLAUDE.md
claude-md  agents/log-aggregator/CLAUDE.md
claude-md  agents/log-doctor/CLAUDE.md
claude-md  agents/log-forensics/CLAUDE.md
claude-md  agents/lolbas-finder/CLAUDE.md
claude-md  agents/m365-attacker/CLAUDE.md
claude-md  agents/magento-hunter/CLAUDE.md
claude-md  agents/mail-server/CLAUDE.md
claude-md  agents/malware-analyst/CLAUDE.md
claude-md  agents/metadata-extractor/CLAUDE.md
claude-md  agents/migration/CLAUDE.md
claude-md  agents/minecraft-server/CLAUDE.md
claude-md  agents/mod-manager/CLAUDE.md
claude-md  agents/model-extractor/CLAUDE.md
claude-md  agents/monitoring/CLAUDE.md
claude-md  agents/multi-agent-bounty-hunter/CLAUDE.md
claude-md  agents/multi-server/CLAUDE.md
claude-md  agents/multipart-fuzzer/CLAUDE.md
claude-md  agents/mxss-generator/CLAUDE.md
claude-md  agents/nagasaki/CLAUDE.md
claude-md  agents/network-fixer/CLAUDE.md
claude-md  agents/network-healer/CLAUDE.md
claude-md  agents/network-mapper/CLAUDE.md
claude-md  agents/network-sniffer/CLAUDE.md
claude-md  agents/network/CLAUDE.md
claude-md  agents/night-shift/CLAUDE.md
claude-md  agents/notification-router/CLAUDE.md
claude-md  agents/notifications/CLAUDE.md
claude-md  agents/nuclei-master/CLAUDE.md
claude-md  agents/nuclei-template-builder/CLAUDE.md
claude-md  agents/oauth-exploit-toolkit/CLAUDE.md
claude-md  agents/oauth-tester/CLAUDE.md
claude-md  agents/obfuscation-breaker/CLAUDE.md
claude-md  agents/okta-tester/CLAUDE.md
claude-md  agents/origin-finder/CLAUDE.md
claude-md  agents/osint-gatherer/CLAUDE.md
claude-md  agents/package-manager/CLAUDE.md
claude-md  agents/param-finder/CLAUDE.md
claude-md  agents/param-pollution-tester/CLAUDE.md
claude-md  agents/password-auditor/CLAUDE.md
claude-md  agents/password-reset-tester/CLAUDE.md
claude-md  agents/patch-validator/CLAUDE.md
claude-md  agents/payload-crafter/CLAUDE.md
claude-md  agents/payload-mutator/CLAUDE.md
claude-md  agents/pentest-scanner/CLAUDE.md
claude-md  agents/performance-tuner/CLAUDE.md
claude-md  agents/permission-fixer/CLAUDE.md
claude-md  agents/persistence-agent/CLAUDE.md
claude-md  agents/phantom-auth/CLAUDE.md
claude-md  agents/phishing-operator/CLAUDE.md
claude-md  agents/phishing-simulator/CLAUDE.md
claude-md  agents/pipeline-builder/CLAUDE.md
claude-md  agents/player-manager/CLAUDE.md
claude-md  agents/poc-recorder/CLAUDE.md
claude-md  agents/postmessage-abuser/CLAUDE.md
claude-md  agents/privilege-escalator/CLAUDE.md
claude-md  agents/process-forensics/CLAUDE.md
claude-md  agents/program-monitor/CLAUDE.md
claude-md  agents/project-planner/CLAUDE.md
claude-md  agents/prompt-injection-tester/CLAUDE.md
claude-md  agents/proof-collector/CLAUDE.md
claude-md  agents/protocol-capture/CLAUDE.md
claude-md  agents/protocol-reverser/CLAUDE.md
claude-md  agents/prototype-pollution-hunter/CLAUDE.md
claude-md  agents/proxy-brain/CLAUDE.md
claude-md  agents/proxy-core/CLAUDE.md
claude-md  agents/proxy-manager/CLAUDE.md
claude-md  agents/proxy-rotator/CLAUDE.md
claude-md  agents/purple-team-autopilot/CLAUDE.md
claude-md  agents/race-hunter/CLAUDE.md
claude-md  agents/ransomware-tester/CLAUDE.md
claude-md  agents/rate-limit-tester/CLAUDE.md
claude-md  agents/recon-master/CLAUDE.md
claude-md  agents/recon-orchestrator/CLAUDE.md
claude-md  agents/red-commander/CLAUDE.md
claude-md  agents/red-team/CLAUDE.md
claude-md  agents/redirect-chain-tracer/CLAUDE.md
claude-md  agents/redundancy-manager/CLAUDE.md
claude-md  agents/refactorer/CLAUDE.md
claude-md  agents/repo-manager/CLAUDE.md
claude-md  agents/report-factory/CLAUDE.md
claude-md  agents/report-generator/CLAUDE.md
claude-md  agents/report-writer/CLAUDE.md
claude-md  agents/request-smuggler/CLAUDE.md
claude-md  agents/resource-estimator/CLAUDE.md
claude-md  agents/response-differ/CLAUDE.md
claude-md  agents/retry-engine/CLAUDE.md
claude-md  agents/reverse-engineer/CLAUDE.md
claude-md  agents/rootkit-builder/CLAUDE.md
claude-md  agents/runbook-executor/CLAUDE.md
claude-md  agents/s3-bucket-finder/CLAUDE.md
claude-md  agents/saml-tester/CLAUDE.md
claude-md  agents/scheduler/CLAUDE.md
claude-md  agents/scope-guard/CLAUDE.md
claude-md  agents/scope-parser/CLAUDE.md
claude-md  agents/screenshot-hunter/CLAUDE.md
claude-md  agents/script-builder/CLAUDE.md
claude-md  agents/secret-rotator/CLAUDE.md
claude-md  agents/security-auditor/CLAUDE.md
claude-md  agents/security/CLAUDE.md
claude-md  agents/self-improver/CLAUDE.md
claude-md  agents/service-healer/CLAUDE.md
claude-md  agents/service-manager/CLAUDE.md
claude-md  agents/session-hijacker/CLAUDE.md
claude-md  agents/session-keeper/CLAUDE.md
claude-md  agents/shadow-recon/CLAUDE.md
claude-md  agents/shodan-pivoter/CLAUDE.md
claude-md  agents/shopify-hunter/CLAUDE.md
claude-md  agents/smart-contract-auditor/CLAUDE.md
claude-md  agents/smb-tester/CLAUDE.md
claude-md  agents/snapshot-manager/CLAUDE.md
claude-md  agents/social-engineer/CLAUDE.md
claude-md  agents/sourcemap-extractor/CLAUDE.md
claude-md  agents/spray-scanner/CLAUDE.md
claude-md  agents/sqli-hunter/CLAUDE.md
claude-md  agents/ssl-tester/CLAUDE.md
claude-md  agents/ssl-watchdog/CLAUDE.md
claude-md  agents/sso-analyzer/CLAUDE.md
claude-md  agents/ssrf-hunter/CLAUDE.md
claude-md  agents/ssti-hunter/CLAUDE.md
claude-md  agents/stealth-core/CLAUDE.md
claude-md  agents/steam-server/CLAUDE.md
claude-md  agents/stripe-webhook-tester/CLAUDE.md
claude-md  agents/subdomain-bruteforcer/CLAUDE.md
claude-md  agents/subdomain-takeover/CLAUDE.md
claude-md  agents/supply-chain-attacker/CLAUDE.md
claude-md  agents/swagger-extractor/CLAUDE.md
claude-md  agents/system-profiler/CLAUDE.md
claude-md  agents/target-monitor/CLAUDE.md
claude-md  agents/target-pipeline/CLAUDE.md
claude-md  agents/target-researcher/CLAUDE.md
claude-md  agents/target-vault/CLAUDE.md
claude-md  agents/task-automator/CLAUDE.md
claude-md  agents/task-queue/CLAUDE.md
claude-md  agents/tech-stack-detector/CLAUDE.md
claude-md  agents/technique-inventor/CLAUDE.md
claude-md  agents/telegram-bot/CLAUDE.md
claude-md  agents/test-runner/CLAUDE.md
claude-md  agents/test-writer/CLAUDE.md
claude-md  agents/threat-intel/CLAUDE.md
claude-md  agents/time-traveler/CLAUDE.md
claude-md  agents/time-watcher/CLAUDE.md
claude-md  agents/token-analyzer/CLAUDE.md
claude-md  agents/tool-forge/CLAUDE.md
claude-md  agents/trace-cleaner/CLAUDE.md
claude-md  agents/traffic-analyzer/CLAUDE.md
claude-md  agents/trigger-builder/CLAUDE.md
claude-md  agents/tunnel-builder/CLAUDE.md
claude-md  agents/update-manager/CLAUDE.md
claude-md  agents/uptime-guardian/CLAUDE.md
claude-md  agents/user-manager/CLAUDE.md
claude-md  agents/vpn-manager/CLAUDE.md
claude-md  agents/vuln-predictor/CLAUDE.md
claude-md  agents/vuln-tracker/CLAUDE.md
claude-md  agents/vuln-weaponizer/CLAUDE.md
claude-md  agents/vulnerability-scanner/CLAUDE.md
claude-md  agents/waf-akamai-bypass/CLAUDE.md
claude-md  agents/waf-aws-bypass/CLAUDE.md
claude-md  agents/waf-bypass-scanner/CLAUDE.md
claude-md  agents/waf-cloudflare-bypass/CLAUDE.md
claude-md  agents/waf-combo-splitter/CLAUDE.md
claude-md  agents/waf-custom-bypass/CLAUDE.md
claude-md  agents/waf-fingerprinter/CLAUDE.md
claude-md  agents/waf-imperva-bypass/CLAUDE.md
claude-md  agents/waf-modsecurity-bypass/CLAUDE.md
claude-md  agents/waf-payload-encoder/CLAUDE.md
claude-md  agents/waf-protocol-bypass/CLAUDE.md
claude-md  agents/waf-rule-analyzer/CLAUDE.md
claude-md  agents/waf-source-auditor/CLAUDE.md
claude-md  agents/wallet-breaker/CLAUDE.md
claude-md  agents/wasm-reverser/CLAUDE.md
claude-md  agents/web-app-scanner/CLAUDE.md
claude-md  agents/web-proxy-agent/CLAUDE.md
claude-md  agents/web-server/CLAUDE.md
claude-md  agents/webhook-listener/CLAUDE.md
claude-md  agents/webhook-manager/CLAUDE.md
claude-md  agents/websocket-tester/CLAUDE.md
claude-md  agents/whmcs-doctor/CLAUDE.md
claude-md  agents/wifi-breaker/CLAUDE.md
claude-md  agents/wordpress-hunter/CLAUDE.md
claude-md  agents/workflow-engine/CLAUDE.md
claude-md  agents/xss-hunter/CLAUDE.md
claude-md  agents/xxe-hunter/CLAUDE.md
claude-md  agents/zero-day-hunter/CLAUDE.md
claude-md  CLAUDE.md

## findings
agents/deserialization-hunter/CLAUDE.md:64:68  [path/missing] inline-code  AAEAAAD/////
agents/discord-bot-manager/CLAUDE.md:613:10  [path/missing] inline-code  plugins/DiscordSRV/config.yml
agents/doc-generator/CLAUDE.md:854:16  [path/missing] link  docs/api.md
agents/docker-inspector/CLAUDE.md:12:42  [path/missing] inline-code  redteam/loot/docker-inspector/
agents/drupal-hunter/CLAUDE.md:530:68  [path/missing] inline-code  core/drupal.js
agents/drupal-hunter/CLAUDE.md:533:42  [path/missing] inline-code  sites/all/modules/custom/
agents/electron-unpacker/CLAUDE.md:412:60  [path/missing] inline-code  resources/app/
agents/exploit-validator/CLAUDE.md:821:47  [path/missing] inline-code  reports/exploit-validation/
agents/git-deploy/CLAUDE.md:114:36  [path/missing] inline-code  config/deploy/
agents/github-recon/CLAUDE.md:12:79  [path/missing] inline-code  redteam/loot/github-recon/
agents/lfi-hunter/CLAUDE.md:98:36  [path/missing] inline-code  ././././etc/passwd
agents/lfi-hunter/CLAUDE.md:430:51  [path/missing] inline-code  ....//
agents/magento-hunter/CLAUDE.md:594:66  [path/missing] inline-code  app/etc/env.php
agents/notifications/CLAUDE.md:687:24  [path/missing] inline-code  scripts/daily-digest.sh
agents/pentest-scanner/CLAUDE.md:774:47  [path/missing] inline-code  reports/pentest-report-DATE.txt
agents/program-monitor/CLAUDE.md:121:22  [path/missing] inline-code  scrapers/bugcrowd.py
agents/proof-collector/CLAUDE.md:695:17  [path/missing] link  evidence/
agents/proof-collector/CLAUDE.md:696:18  [path/missing] link  evidence/
agents/proof-collector/CLAUDE.md:697:20  [path/missing] link  evidence/
agents/proof-collector/CLAUDE.md:698:22  [path/missing] link  evidence/
agents/proof-collector/CLAUDE.md:699:19  [path/missing] link  evidence/
agents/sqli-hunter/CLAUDE.md:247:42  [path/missing] inline-code  sqlmap/tamper/
agents/test-runner/CLAUDE.md:1209:21  [path/missing] inline-code  scripts/seed.sh
agents/test-runner/CLAUDE.md:1210:23  [path/missing] inline-code  scripts/regression-check.sh
agents/waf-fingerprinter/CLAUDE.md:334:2  [path/missing] inline-code  bypass-notes/target.example.com.md
agents/wordpress-hunter/CLAUDE.md:577:65  [path/missing] inline-code  wp-includes/version.php
